timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699618003404,1571,Daraz home page,200,OK,Thread Group 1-8,text,true,,1734,118,30,30,https://www.daraz.com.bd/,1571,0,1511
1699618003512,1465,Daraz home page,200,OK,Thread Group 1-13,text,true,,1722,118,30,30,https://www.daraz.com.bd/,1465,0,1393
1699618003797,1182,Daraz home page,200,OK,Thread Group 1-23,text,true,,1728,118,30,30,https://www.daraz.com.bd/,1182,0,1120
1699618003730,1260,Daraz home page,200,OK,Thread Group 1-22,text,true,,1710,118,30,30,https://www.daraz.com.bd/,1260,0,1200
1699618003419,1578,Daraz home page,200,OK,Thread Group 1-11,text,true,,1716,118,30,30,https://www.daraz.com.bd/,1578,0,1516
1699618003479,1528,Daraz home page,200,OK,Thread Group 1-14,text,true,,1716,118,30,30,https://www.daraz.com.bd/,1527,0,1468
1699618003403,1605,Daraz home page,200,OK,Thread Group 1-1,text,true,,1728,118,30,30,https://www.daraz.com.bd/,1605,0,1539
1699618003556,1462,Daraz home page,200,OK,Thread Group 1-17,text,true,,1716,118,30,30,https://www.daraz.com.bd/,1461,0,1399
1699618003895,1138,Daraz home page,200,OK,Thread Group 1-26,text,true,,1740,118,30,30,https://www.daraz.com.bd/,1138,0,1071
1699618003402,1635,Daraz home page,200,OK,Thread Group 1-5,text,true,,1759,118,30,30,https://www.daraz.com.bd/,1634,0,1562
1699618003403,1647,Daraz home page,200,OK,Thread Group 1-4,text,true,,1728,118,30,30,https://www.daraz.com.bd/,1647,0,1589
1699618003680,1471,Daraz home page,200,OK,Thread Group 1-21,text,true,,1710,118,30,30,https://www.daraz.com.bd/,1471,0,1413
1699618003616,1575,Daraz home page,200,OK,Thread Group 1-19,text,true,,1734,118,30,30,https://www.daraz.com.bd/,1575,0,1514
1699618003919,1276,Daraz home page,200,OK,Thread Group 1-27,text,true,,1728,118,30,30,https://www.daraz.com.bd/,1275,0,1212
1699618003404,1803,Daraz home page,200,OK,Thread Group 1-7,text,true,,1710,118,30,30,https://www.daraz.com.bd/,1803,0,1742
1699618005019,3041,Sign Up,200,,Thread Group 1-17,text,true,,364382,134,30,30,https://member.daraz.com.bd/user/register,772,0,616
1699618004950,3629,Sign Up,200,,Thread Group 1-16,text,true,,364287,134,30,30,https://member.daraz.com.bd/user/register,1010,0,742
1699618004941,4184,Sign Up,200,,Thread Group 1-9,text,true,,364311,134,30,30,https://member.daraz.com.bd/user/register,985,0,708
1699618004923,4227,Sign Up,200,,Thread Group 1-30,text,true,,364295,134,30,30,https://member.daraz.com.bd/user/register,791,0,692
1699618004978,4765,Sign Up,200,,Thread Group 1-13,text,true,,364287,134,30,30,https://member.daraz.com.bd/user/register,986,0,658
1699618004940,5181,Sign Up,200,,Thread Group 1-6,text,true,,364319,134,30,30,https://member.daraz.com.bd/user/register,1004,0,736
1699618004942,5190,Sign Up,200,,Thread Group 1-3,text,true,,364319,134,30,30,https://member.daraz.com.bd/user/register,886,0,693
1699618004939,5242,Sign Up,200,,Thread Group 1-20,text,true,,364263,134,30,30,https://member.daraz.com.bd/user/register,953,0,702
1699618005196,5304,Sign Up,200,,Thread Group 1-27,text,true,,364414,134,30,30,https://member.daraz.com.bd/user/register,642,0,438
1699618004948,5792,Sign Up,200,,Thread Group 1-18,text,true,,364368,134,30,30,https://member.daraz.com.bd/user/register,869,0,687
1699618004968,6097,Sign Up,200,,Thread Group 1-25,text,true,,364383,134,30,30,https://member.daraz.com.bd/user/register,980,0,718
1699618004935,6259,Sign Up,200,,Thread Group 1-10,text,true,,364365,134,30,30,https://member.daraz.com.bd/user/register,769,0,660
1699618005008,6191,Sign Up,200,,Thread Group 1-14,text,true,,364287,134,30,30,https://member.daraz.com.bd/user/register,942,0,678
1699618004952,6281,Sign Up,200,,Thread Group 1-2,text,true,,365496,134,30,30,https://member.daraz.com.bd/user/register,938,0,682
1699618004938,6724,Sign Up,200,,Thread Group 1-15,text,true,,364311,134,30,30,https://member.daraz.com.bd/user/register,881,0,686
1699618005053,7137,Sign Up,200,,Thread Group 1-4,text,true,,364304,134,30,30,https://member.daraz.com.bd/user/register,888,0,606
1699618004981,7466,Sign Up,200,,Thread Group 1-23,text,true,,364335,134,30,30,https://member.daraz.com.bd/user/register,836,0,652
1699618005152,7325,Sign Up,200,,Thread Group 1-21,text,true,,364303,134,30,30,https://member.daraz.com.bd/user/register,2062,0,1961
1699618004971,7643,Sign Up,200,,Thread Group 1-12,text,true,,364287,134,30,30,https://member.daraz.com.bd/user/register,857,0,664
1699618005193,7531,Sign Up,200,,Thread Group 1-19,text,true,,364320,134,30,30,https://member.daraz.com.bd/user/register,752,0,477
1699618005000,7792,Sign Up,200,,Thread Group 1-11,text,true,,364359,134,30,30,https://member.daraz.com.bd/user/register,918,0,651
1699618005010,7792,Sign Up,200,,Thread Group 1-1,text,true,,364311,134,30,30,https://member.daraz.com.bd/user/register,800,0,614
1699618005036,7779,Sign Up,200,,Thread Group 1-26,text,true,,364423,134,30,30,https://member.daraz.com.bd/user/register,1450,0,1199
1699618004927,7892,Sign Up,200,,Thread Group 1-24,text,true,,364311,134,30,30,https://member.daraz.com.bd/user/register,701,0,525
1699618004953,7895,Sign Up,200,,Thread Group 1-29,text,true,,364311,134,30,30,https://member.daraz.com.bd/user/register,1011,0,742
1699618008062,4960,Login,200,,Thread Group 1-17,text,true,,364231,131,30,30,https://member.daraz.com.bd/user/login,109,0,0
1699618004991,8233,Sign Up,200,,Thread Group 1-22,text,true,,364359,134,30,30,https://member.daraz.com.bd/user/register,880,0,648
1699618005208,8246,Sign Up,200,,Thread Group 1-7,text,true,,364350,134,30,30,https://member.daraz.com.bd/user/register,1263,0,1020
1699618008579,4940,Login,200,,Thread Group 1-16,text,true,,364176,131,30,30,https://member.daraz.com.bd/user/login,97,0,0
1699618009150,4810,Login,200,,Thread Group 1-30,text,true,,364160,131,30,30,https://member.daraz.com.bd/user/login,108,0,0
1699618010133,4804,Login,200,,Thread Group 1-3,text,true,,364208,131,30,30,https://member.daraz.com.bd/user/login,112,0,0
1699618004976,9975,Sign Up,200,,Thread Group 1-8,text,true,,364304,134,30,30,https://member.daraz.com.bd/user/register,972,0,705
1699618011233,3977,Login,200,,Thread Group 1-2,text,true,,364240,131,30,30,https://member.daraz.com.bd/user/login,118,0,0
1699618005039,10219,Sign Up,200,,Thread Group 1-5,text,true,,364311,134,30,30,https://member.daraz.com.bd/user/register,832,0,596
1699618009124,6134,Login,200,,Thread Group 1-9,text,true,,364182,131,30,30,https://member.daraz.com.bd/user/login,125,0,0
1699618010121,5214,Login,200,,Thread Group 1-6,text,true,,364184,131,30,30,https://member.daraz.com.bd/user/login,112,0,0
1699618011199,4350,Login,200,,Thread Group 1-14,text,true,,364160,131,30,30,https://member.daraz.com.bd/user/login,82,0,0
1699618009742,6042,Login,200,,Thread Group 1-13,text,true,,364216,131,30,30,https://member.daraz.com.bd/user/login,131,0,0
1699618004945,11072,Sign Up,200,,Thread Group 1-28,text,true,,364327,134,30,30,https://member.daraz.com.bd/user/register,3071,0,1283
1699618012724,3309,Login,200,,Thread Group 1-19,text,true,,364144,131,30,30,https://member.daraz.com.bd/user/login,106,0,0
1699618010740,5506,Login,200,,Thread Group 1-18,text,true,,365470,131,30,30,https://member.daraz.com.bd/user/login,100,0,0
1699618011662,4779,Login,200,,Thread Group 1-15,text,true,,364231,131,30,30,https://member.daraz.com.bd/user/login,457,0,0
1699618011194,5367,Login,200,,Thread Group 1-10,text,true,,364191,131,30,30,https://member.daraz.com.bd/user/login,84,0,0
1699618010181,6953,Login,200,,Thread Group 1-20,text,true,,364173,131,30,30,https://member.daraz.com.bd/user/login,148,0,0
1699618012447,5005,Login,200,,Thread Group 1-23,text,true,,364184,131,30,30,https://member.daraz.com.bd/user/login,136,0,0
1699618010500,7142,Login,200,,Thread Group 1-27,text,true,,364239,131,30,30,https://member.daraz.com.bd/user/login,103,0,0
1699618013022,4620,User profile,200,,Thread Group 1-17,text,true,,365112,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,137,0,0
1699618013022,137,User profile-0,302,,Thread Group 1-17,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,137,0,0
1699618013161,4481,User profile-1,200,,Thread Group 1-17,text,true,,364208,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,126,0,0
1699618012848,5165,Login,200,,Thread Group 1-29,text,true,,364200,131,30,30,https://member.daraz.com.bd/user/login,92,0,0
1699618012819,5341,Login,200,,Thread Group 1-24,text,true,,364184,131,30,30,https://member.daraz.com.bd/user/login,110,0,0
1699618012615,5629,Login,200,,Thread Group 1-12,text,true,,364184,131,30,30,https://member.daraz.com.bd/user/login,160,0,0
1699618011065,7194,Login,200,,Thread Group 1-25,text,true,,364192,131,30,30,https://member.daraz.com.bd/user/login,485,0,0
1699618012802,5805,Login,200,,Thread Group 1-1,text,true,,364160,131,30,30,https://member.daraz.com.bd/user/login,113,0,0
1699618012190,6626,Login,200,,Thread Group 1-4,text,true,,364182,131,30,30,https://member.daraz.com.bd/user/login,259,0,0
1699618014938,4109,User profile,200,,Thread Group 1-3,text,true,,365144,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,85,0,0
1699618014938,85,User profile-0,302,,Thread Group 1-3,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,85,0,0
1699618015024,4023,User profile-1,200,,Thread Group 1-3,text,true,,364240,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,99,0,0
1699618013454,5944,Login,200,,Thread Group 1-7,text,true,,365400,131,30,30,https://member.daraz.com.bd/user/login,99,0,0
1699618015211,4287,User profile,200,,Thread Group 1-2,text,true,,365159,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,85,0,0
1699618015211,85,User profile-0,302,,Thread Group 1-2,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,85,0,0
1699618015296,4202,User profile-1,200,,Thread Group 1-2,text,true,,364255,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,104,0,0
1699618015550,4391,User profile,200,,Thread Group 1-14,text,true,,365078,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,85,0,0
1699618015550,85,User profile-0,302,,Thread Group 1-14,,true,,912,133,30,30,https://member.daraz.com.bd/user/profile#/,85,0,0
1699618015636,4305,User profile-1,200,,Thread Group 1-14,text,true,,364166,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,104,0,0
1699618016017,4478,Login,200,,Thread Group 1-28,text,true,,365345,131,30,30,https://member.daraz.com.bd/user/login,92,0,0
1699618013520,7061,User profile,200,,Thread Group 1-16,text,true,,365064,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,82,0,0
1699618013520,82,User profile-0,302,,Thread Group 1-16,,true,,911,133,30,30,https://member.daraz.com.bd/user/profile#/,82,0,0
1699618013602,6979,User profile-1,200,,Thread Group 1-16,text,true,,364153,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,459,0,0
1699618013224,7515,Login,200,,Thread Group 1-22,text,true,,364240,131,30,30,https://member.daraz.com.bd/user/login,793,0,0
1699618016561,4253,User profile,200,,Thread Group 1-10,text,true,,365124,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,366,0,0
1699618016561,366,User profile-0,302,,Thread Group 1-10,,true,,911,133,30,30,https://member.daraz.com.bd/user/profile#/,366,0,0
1699618016927,3887,User profile-1,200,,Thread Group 1-10,text,true,,364213,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,117,0,0
1699618012816,8146,Login,200,,Thread Group 1-26,text,true,,364248,131,30,30,https://member.daraz.com.bd/user/login,105,0,0
1699618020964,81,User profile,200,OK,Thread Group 1-26,text,true,,1907,133,30,30,https://member.daraz.com.bd/user/profile#/,81,0,0
1699618012792,8328,Login,200,,Thread Group 1-11,text,true,,364248,131,30,30,https://member.daraz.com.bd/user/login,112,0,0
1699618014951,6192,Login,200,,Thread Group 1-8,text,true,,364168,131,30,30,https://member.daraz.com.bd/user/login,105,0,0
1699618021121,79,User profile,200,OK,Thread Group 1-11,text,true,,1847,133,30,30,https://member.daraz.com.bd/user/profile#/,79,0,0
1699618016442,4760,User profile,200,,Thread Group 1-15,text,true,,365102,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,61,0,0
1699618016442,61,User profile-0,302,,Thread Group 1-15,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,61,0,0
1699618016503,4699,User profile-1,200,,Thread Group 1-15,text,true,,364198,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,111,0,0
1699618021144,81,User profile,200,OK,Thread Group 1-8,text,true,,1919,133,30,30,https://member.daraz.com.bd/user/profile#/,81,0,0
1699618020583,823,Add to Cart,200,OK,Thread Group 1-16,text,true,,3061,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,360,0,277
1699618020583,360,Add to Cart-0,302,,Thread Group 1-16,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,360,0,277
1699618020944,462,Add to Cart-1,200,OK,Thread Group 1-16,text,true,,1885,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,83,0,0
1699618021407,104,Daraz woman clothing,200,OK,Thread Group 1-16,text,true,,1875,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,104,0,0
1699618017135,4471,User profile,200,,Thread Group 1-20,text,true,,365080,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,95,0,0
1699618017135,95,User profile-0,302,,Thread Group 1-20,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,95,0,0
1699618017230,4376,User profile-1,200,,Thread Group 1-20,text,true,,364176,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,122,0,0
1699618021046,567,Add to Cart,200,OK,Thread Group 1-26,text,true,,3060,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,436,0,327
1699618021046,436,Add to Cart-0,302,,Thread Group 1-26,,true,,1175,124,30,30,https://cart.daraz.com.bd/cart?,436,0,327
1699618021485,128,Add to Cart-1,200,OK,Thread Group 1-26,text,true,,1885,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,128,0,0
1699618021511,113,Daraz woman muslim wear,200,OK,Thread Group 1-16,text,true,,1842,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,113,0,0
1699618021625,78,Daraz woman western wear,200,OK,Thread Group 1-16,text,true,,1815,134,30,30,https://www.daraz.com.bd/womens-clothing/,78,0,0
1699618021205,499,Add to Cart,200,OK,Thread Group 1-15,text,true,,3069,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,422,0,302
1699618021205,422,Add to Cart-0,302,,Thread Group 1-15,,true,,1184,124,30,30,https://cart.daraz.com.bd/cart?,422,0,302
1699618021627,77,Add to Cart-1,200,OK,Thread Group 1-15,text,true,,1885,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,77,0,0
1699618021614,94,Daraz woman clothing,200,OK,Thread Group 1-26,text,true,,1881,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,88,0,0
1699618016034,5675,User profile,200,,Thread Group 1-19,text,true,,365094,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,74,0,0
1699618016034,74,User profile-0,302,,Thread Group 1-19,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,74,0,0
1699618016108,5601,User profile-1,200,,Thread Group 1-19,text,true,,364190,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,97,0,0
1699618021201,514,Add to Cart,200,OK,Thread Group 1-11,text,true,,3055,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,433,0,323
1699618021201,433,Add to Cart-0,302,,Thread Group 1-11,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,433,0,323
1699618021634,81,Add to Cart-1,200,OK,Thread Group 1-11,text,true,,1879,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,80,0,0
1699618021709,78,Daraz woman muslim wear,200,OK,Thread Group 1-26,text,true,,1872,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,78,0,0
1699618021230,559,Add to Cart,200,OK,Thread Group 1-8,text,true,,3069,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,480,0,384
1699618021230,480,Add to Cart-0,302,,Thread Group 1-8,,true,,1184,124,30,30,https://cart.daraz.com.bd/cart?,480,0,384
1699618021711,78,Add to Cart-1,200,OK,Thread Group 1-8,text,true,,1885,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,78,0,0
1699618021705,95,Daraz woman clothing,200,OK,Thread Group 1-15,text,true,,1887,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,94,0,0
1699618021716,101,Daraz woman clothing,200,OK,Thread Group 1-11,text,true,,1863,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,101,0,0
1699618021788,84,Daraz woman western wear,200,OK,Thread Group 1-26,text,true,,1827,134,30,30,https://www.daraz.com.bd/womens-clothing/,84,0,0
1699618021801,85,Daraz woman muslim wear,200,OK,Thread Group 1-15,text,true,,1842,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,85,0,0
1699618020816,1077,Add to Cart,200,OK,Thread Group 1-10,text,true,,3043,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,997,0,910
1699618020816,997,Add to Cart-0,302,,Thread Group 1-10,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,997,0,910
1699618021813,80,Add to Cart-1,200,OK,Thread Group 1-10,text,true,,1867,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,79,0,0
1699618021818,81,Daraz woman muslim wear,200,OK,Thread Group 1-11,text,true,,1872,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,81,0,0
1699618021873,84,Daraz woman shoes,200,OK,Thread Group 1-26,text,true,,1776,131,30,30,https://www.daraz.com.bd/womens-shoes/,84,0,0
1699618015259,6699,User profile,200,,Thread Group 1-9,text,true,,365080,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,80,0,0
1699618015259,80,User profile-0,302,,Thread Group 1-9,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,80,0,0
1699618015339,6619,User profile-1,200,,Thread Group 1-9,text,true,,364176,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,435,0,0
1699618021887,79,Daraz woman western wear,200,OK,Thread Group 1-15,text,true,,1803,134,30,30,https://www.daraz.com.bd/womens-clothing/,79,0,0
1699618021900,90,Daraz woman western wear,200,OK,Thread Group 1-11,text,true,,1827,134,30,30,https://www.daraz.com.bd/womens-clothing/,90,0,0
1699618021893,99,Daraz woman clothing,200,OK,Thread Group 1-10,text,true,,1833,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,99,0,0
1699618017643,4376,User profile,200,,Thread Group 1-27,text,true,,365182,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,88,0,0
1699618017643,88,User profile-0,302,,Thread Group 1-27,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,88,0,0
1699618017731,4288,User profile-1,200,,Thread Group 1-27,text,true,,364278,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,104,0,0
1699618021958,82,Daraz woman bags,200,OK,Thread Group 1-26,text,true,,1807,130,30,30,https://www.daraz.com.bd/womens-bags/,82,0,0
1699618021967,89,Daraz woman shoes,200,OK,Thread Group 1-15,text,true,,1782,131,30,30,https://www.daraz.com.bd/womens-shoes/,89,0,0
1699618021992,82,Daraz woman shoes,200,OK,Thread Group 1-11,text,true,,1812,131,30,30,https://www.daraz.com.bd/womens-shoes/,82,0,0
1699618021992,82,Daraz woman muslim wear,200,OK,Thread Group 1-10,text,true,,1860,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,82,0,0
1699618016247,5830,User profile,200,,Thread Group 1-18,text,true,,365168,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,80,0,0
1699618016247,80,User profile-0,302,,Thread Group 1-18,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,80,0,0
1699618016327,5750,User profile-1,200,,Thread Group 1-18,text,true,,364264,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,129,0,0
1699618021703,387,Daraz woman shoes,200,OK,Thread Group 1-16,text,true,,1776,131,30,30,https://www.daraz.com.bd/womens-shoes/,387,0,0
1699618022041,61,Daraz woman watches,200,OK,Thread Group 1-26,text,true,,1804,133,30,30,https://www.daraz.com.bd/womens-watches/,61,0,0
1699618022057,67,Daraz woman bags,200,OK,Thread Group 1-15,text,true,,1801,130,30,30,https://www.daraz.com.bd/womens-bags/,66,0,0
1699618022075,60,Daraz woman western wear,200,OK,Thread Group 1-10,text,true,,1815,134,30,30,https://www.daraz.com.bd/womens-clothing/,60,0,0
1699618022075,63,Daraz woman bags,200,OK,Thread Group 1-11,text,true,,1771,130,30,30,https://www.daraz.com.bd/womens-bags/,62,0,0
1699618012477,9662,Login,200,,Thread Group 1-21,text,true,,364216,131,30,30,https://member.daraz.com.bd/user/login,136,0,0
1699618015785,6360,User profile,200,,Thread Group 1-13,text,true,,365112,333,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,86,0,0
1699618015785,86,User profile-0,302,,Thread Group 1-13,,true,,904,133,30,30,https://member.daraz.com.bd/user/profile#/,86,0,0
1699618015872,6273,User profile-1,200,,Thread Group 1-13,text,true,,364208,200,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fmember.daraz.com.bd%2Fuser%2Fprofile,103,0,0
1699618021790,365,Daraz woman clothing,200,OK,Thread Group 1-8,text,true,,1875,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,365,0,0
1699618022091,76,Daraz woman bags,200,OK,Thread Group 1-16,text,true,,1777,130,30,30,https://www.daraz.com.bd/womens-bags/,76,0,0
1699618015258,6912,Login,200,,Thread Group 1-5,text,true,,364175,131,30,30,https://member.daraz.com.bd/user/login,91,0,0
1699618022103,104,Skin care,200,OK,Thread Group 1-26,text,true,,1821,134,30,30,https://www.daraz.com.bd/skincare-beauty/,104,0,0
1699618022125,95,Daraz woman watches,200,OK,Thread Group 1-15,text,true,,1804,133,30,30,https://www.daraz.com.bd/womens-watches/,95,0,0
1699618022137,96,Daraz woman shoes,200,OK,Thread Group 1-10,text,true,,1788,131,30,30,https://www.daraz.com.bd/womens-shoes/,96,0,0
1699618022139,96,Daraz woman watches,200,OK,Thread Group 1-11,text,true,,1786,133,30,30,https://www.daraz.com.bd/womens-watches/,96,0,0
1699618022141,98,User profile,200,OK,Thread Group 1-21,text,true,,1925,133,30,30,https://member.daraz.com.bd/user/profile#/,98,0,0
